"Net","Name","X Coord","Y Coord","Side","Hole Size","Type"
"GND","J5-8","43.18mm","55.88mm","Bottom","1.02mm","Through hole"
"VTG_P3V3","J5-7","45.72mm","55.88mm","Bottom","1.02mm","Through hole"
"MOSI","J5-6","48.26mm","55.88mm","Bottom","1.02mm","Through hole"
"MISO","J5-5","50.8mm","55.88mm","Bottom","1.02mm","Through hole"
"RST2","J5-2","58.42mm","55.88mm","Bottom","1.02mm","Through hole"
"AN2","J5-1","60.96mm","55.88mm","Bottom","1.02mm","Through hole"
"SCK","J5-4","53.34mm","55.88mm","Bottom","1.02mm","Through hole"
"CS2","J5-3","55.88mm","55.88mm","Bottom","1.02mm","Through hole"
"MISO","J2-17","68.072mm","35.56mm","Bottom","1.02mm","Through hole"
"SDA","J2-11","68.072mm","43.18mm","Bottom","1.02mm","Through hole"
"CS2","J2-15","68.072mm","38.1mm","Bottom","1.02mm","Through hole"
"RX2","J2-13","68.072mm","40.64mm","Bottom","1.02mm","Through hole"
"VTG_P3V3","J2-20","70.612mm","33.02mm","Bottom","1.02mm","Through hole"
"GND","J2-19","68.072mm","33.02mm","Bottom","1.02mm","Through hole"
"INT2","J2-9","68.072mm","45.72mm","Bottom","1.02mm","Through hole"
"PWM2","J2-7","68.072mm","48.26mm","Bottom","1.02mm","Through hole"
"RST2","J2-5","68.072mm","50.8mm","Bottom","1.02mm","Through hole"
"AN2","J2-3","68.072mm","53.34mm","Bottom","1.02mm","Through hole"
"ID_XPRO","J2-1","68.072mm","55.88mm","Bottom","1.02mm","Through hole"
"GND","J2-2","70.612mm","55.88mm","Bottom","1.02mm","Through hole"
"SCK","J2-18","70.612mm","35.56mm","Bottom","1.02mm","Through hole"
"MOSI","J2-16","70.612mm","38.1mm","Bottom","1.02mm","Through hole"
"TX2","J2-14","70.612mm","40.64mm","Bottom","1.02mm","Through hole"
"SCL","J2-12","70.612mm","43.18mm","Bottom","1.02mm","Through hole"
"CS3","J2-10","70.612mm","45.72mm","Bottom","1.02mm","Through hole"
"PWM3","J2-8","70.612mm","48.26mm","Bottom","1.02mm","Through hole"
"RST3","J2-6","70.612mm","50.8mm","Bottom","1.02mm","Through hole"
"AN3","J2-4","70.612mm","53.34mm","Bottom","1.02mm","Through hole"
"GND","J3-8","43.18mm","85.09mm","Bottom","1.02mm","Through hole"
"VTG_P3V3","J3-7","45.72mm","85.09mm","Bottom","1.02mm","Through hole"
"MOSI","J3-6","48.26mm","85.09mm","Bottom","1.02mm","Through hole"
"MISO","J3-5","50.8mm","85.09mm","Bottom","1.02mm","Through hole"
"RST1","J3-2","58.42mm","85.09mm","Bottom","1.02mm","Through hole"
"AN1","J3-1","60.96mm","85.09mm","Bottom","1.02mm","Through hole"
"SCK","J3-4","53.34mm","85.09mm","Bottom","1.02mm","Through hole"
"CS1","J3-3","55.88mm","85.09mm","Bottom","1.02mm","Through hole"
"GND","J8-8","43.18mm","3.81mm","Bottom","1.02mm","Through hole"
"NetJ8_7","J8-7","45.72mm","3.81mm","Bottom","1.02mm","Through hole"
"SDA","J8-6","48.26mm","3.81mm","Bottom","1.02mm","Through hole"
"SCL","J8-5","50.8mm","3.81mm","Bottom","1.02mm","Through hole"
"INT3","J8-2","58.42mm","3.81mm","Bottom","1.02mm","Through hole"
"PWM3","J8-1","60.96mm","3.81mm","Bottom","1.02mm","Through hole"
"TX1","J8-4","53.34mm","3.81mm","Bottom","1.02mm","Through hole"
"RX1","J8-3","55.88mm","3.81mm","Bottom","1.02mm","Through hole"
"GND","J4-8","43.18mm","62.23mm","Bottom","1.02mm","Through hole"
"NetJ4_7","J4-7","45.72mm","62.23mm","Bottom","1.02mm","Through hole"
"SDA","J4-6","48.26mm","62.23mm","Bottom","1.02mm","Through hole"
"SCL","J4-5","50.8mm","62.23mm","Bottom","1.02mm","Through hole"
"INT1","J4-2","58.42mm","62.23mm","Bottom","1.02mm","Through hole"
"PWM1","J4-1","60.96mm","62.23mm","Bottom","1.02mm","Through hole"
"TX1","J4-4","53.34mm","62.23mm","Bottom","1.02mm","Through hole"
"RX1","J4-3","55.88mm","62.23mm","Bottom","1.02mm","Through hole"
"GND","J7-8","43.18mm","26.67mm","Bottom","1.02mm","Through hole"
"VTG_P3V3","J7-7","45.72mm","26.67mm","Bottom","1.02mm","Through hole"
"MOSI","J7-6","48.26mm","26.67mm","Bottom","1.02mm","Through hole"
"MISO","J7-5","50.8mm","26.67mm","Bottom","1.02mm","Through hole"
"RST3","J7-2","58.42mm","26.67mm","Bottom","1.02mm","Through hole"
"AN3","J7-1","60.96mm","26.67mm","Bottom","1.02mm","Through hole"
"SCK","J7-4","53.34mm","26.67mm","Bottom","1.02mm","Through hole"
"CS3","J7-3","55.88mm","26.67mm","Bottom","1.02mm","Through hole"
"GND","J6-8","43.18mm","33.02mm","Bottom","1.02mm","Through hole"
"NetJ6_7","J6-7","45.72mm","33.02mm","Bottom","1.02mm","Through hole"
"SDA","J6-6","48.26mm","33.02mm","Bottom","1.02mm","Through hole"
"SCL","J6-5","50.8mm","33.02mm","Bottom","1.02mm","Through hole"
"INT2","J6-2","58.42mm","33.02mm","Bottom","1.02mm","Through hole"
"PWM2","J6-1","60.96mm","33.02mm","Bottom","1.02mm","Through hole"
"TX2","J6-4","53.34mm","33.02mm","Bottom","1.02mm","Through hole"
"RX2","J6-3","55.88mm","33.02mm","Bottom","1.02mm","Through hole"
